goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,1,35.16520690917969,litellm:openai/gpt-5.4-mini,False,11,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,8.43158221244812,litellm:openai/gpt-5.4-mini,False,15,2
(a::int) + 0 = a,True,1,10.706901550292969,litellm:openai/gpt-5.4-mini,False,18,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,8.429931640625,litellm:openai/gpt-5.4-mini,False,22,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,True,1,25.574859857559204,litellm:openai/gpt-5.4-mini,False,33,2
length (replicate n x) = n,True,1,6.307108402252197,litellm:openai/gpt-5.4-mini,False,36,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,6.308295249938965,litellm:openai/gpt-5.4-mini,False,39,2
min (m::nat) n + k = min (m + k) (n + k),True,1,6.310446739196777,litellm:openai/gpt-5.4-mini,False,42,2
(A - B) ∪ (A ∩ B) = A,True,1,8.424623250961304,litellm:openai/gpt-5.4-mini,False,46,2
(min (m::nat) n) + (max m n) = m + n,True,1,6.309034585952759,litellm:openai/gpt-5.4-mini,False,49,2
(0::nat) + m = m,True,1,6.314782381057739,litellm:openai/gpt-5.4-mini,False,52,2
(if A then B else B) = B,True,1,6.311479330062866,litellm:openai/gpt-5.4-mini,False,55,2
take n (take m xs) = take (min n m) xs,True,1,6.318015098571777,litellm:openai/gpt-5.4-mini,False,58,2
drop n (drop m xs) = drop (n + m) xs,True,1,6.296489238739014,litellm:openai/gpt-5.4-mini,False,61,2
(m::nat) + 0 = m,True,1,6.338238000869751,litellm:openai/gpt-5.4-mini,False,64,2
(f(x := f x)) = f,True,1,6.315826416015625,litellm:openai/gpt-5.4-mini,False,67,2
map id xs = xs,True,1,6.322340488433838,litellm:openai/gpt-5.4-mini,False,70,2
0 + (a::int) = a,True,1,6.313197135925293,litellm:openai/gpt-5.4-mini,False,73,2
min (m::nat) n ≤ m,True,1,8.442883968353271,litellm:openai/gpt-5.4-mini,False,76,2
Range (r O s) ⊆ Range s,True,1,10.582484722137451,litellm:openai/gpt-5.4-mini,False,80,2
