goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,1,32.648457765579224,litellm:openai/gpt-5.4-mini,False,11,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,8.422495126724243,litellm:openai/gpt-5.4-mini,False,15,2
(a::int) + 0 = a,True,1,6.307410955429077,litellm:openai/gpt-5.4-mini,False,18,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,16.308773279190063,litellm:openai/gpt-5.4-mini,False,22,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,True,1,26.06602191925049,litellm:openai/gpt-5.4-mini,False,33,2
length (replicate n x) = n,True,1,6.307295560836792,litellm:openai/gpt-5.4-mini,False,36,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,6.315982341766357,litellm:openai/gpt-5.4-mini,False,39,2
min (m::nat) n + k = min (m + k) (n + k),True,1,6.3149425983428955,litellm:openai/gpt-5.4-mini,False,42,2
(A - B) ∪ (A ∩ B) = A,True,1,8.431509733200073,litellm:openai/gpt-5.4-mini,False,46,2
(min (m::nat) n) + (max m n) = m + n,True,1,6.323591232299805,litellm:openai/gpt-5.4-mini,False,49,2
(0::nat) + m = m,True,1,6.321492433547974,litellm:openai/gpt-5.4-mini,False,52,2
(if A then B else B) = B,True,1,6.322728872299194,litellm:openai/gpt-5.4-mini,False,55,2
take n (take m xs) = take (min n m) xs,True,1,6.309691429138184,litellm:openai/gpt-5.4-mini,False,58,2
drop n (drop m xs) = drop (n + m) xs,True,1,6.253116607666016,litellm:openai/gpt-5.4-mini,False,61,2
(m::nat) + 0 = m,True,1,6.340729713439941,litellm:openai/gpt-5.4-mini,False,64,2
(f(x := f x)) = f,True,1,6.377224445343018,litellm:openai/gpt-5.4-mini,False,67,2
map id xs = xs,True,1,6.308657169342041,litellm:openai/gpt-5.4-mini,False,70,2
