goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
x ∈ set xs ⟹ x ∈ set (xs @ ys),True,1,16.859919548034668,litellm:ollama/qwen2.5-coder:7b,False,71,2
set (xs @ ys) = set xs ∪ set ys,True,1,16.913941383361816,litellm:ollama/qwen2.5-coder:7b,False,74,2
map id xs = xs,True,1,15.446189641952515,litellm:ollama/qwen2.5-coder:7b,False,77,2
take (length xs) (xs @ ys) = xs,True,1,19.59085488319397,litellm:ollama/qwen2.5-coder:7b,False,80,2
map f (xs @ ys) = map f xs @ map f ys,True,1,16.048059940338135,litellm:ollama/qwen2.5-coder:7b,False,83,2
length (xs @ ys) = length xs + length ys,True,1,15.511598825454712,litellm:ollama/qwen2.5-coder:7b,False,86,2
filter p (xs @ ys) = filter p xs @ filter p ys,True,1,15.555424213409424,litellm:ollama/qwen2.5-coder:7b,False,89,2
map f (rev xs) = rev (map f xs),True,1,34.58049130439758,litellm:ollama/qwen2.5-coder:7b,False,100,2
drop (length xs) (xs @ ys) = ys,True,1,14.800898313522339,litellm:ollama/qwen2.5-coder:7b,False,103,2
distinct xs ⟹ distinct (rev xs),True,1,15.514614343643188,litellm:ollama/qwen2.5-coder:7b,False,106,2
xs @ [] = xs,True,1,13.873462438583374,litellm:ollama/qwen2.5-coder:7b,False,109,2
take n xs @ drop n xs = xs,True,1,15.367510795593262,litellm:ollama/qwen2.5-coder:7b,False,112,2
[] @ xs = xs,True,1,13.941114902496338,litellm:ollama/qwen2.5-coder:7b,False,115,2
x ∈ set ys ⟹ x ∈ set (xs @ ys),True,1,15.478655576705933,litellm:ollama/qwen2.5-coder:7b,False,118,2
map f (filter p xs) = filter (λx. p x) (map f xs),False,1,101.41976857185364,litellm:ollama/qwen2.5-coder:7b,False,127,1
length (rev xs) = length xs,True,1,35.288915157318115,litellm:ollama/qwen2.5-coder:7b,False,130,2
rev (rev xs) = xs,True,1,14.083118200302124,litellm:ollama/qwen2.5-coder:7b,False,133,2
rev (xs @ ys) = rev ys @ rev xs,True,1,15.792465925216675,litellm:ollama/qwen2.5-coder:7b,False,136,2
