goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
x ∈ set xs ⟹ x ∈ set (xs @ ys),True,1,11.04709267616272,litellm:openai/gpt-5.4-mini,False,3,2
set (xs @ ys) = set xs ∪ set ys,True,1,6.315484046936035,litellm:openai/gpt-5.4-mini,False,6,2
map id xs = xs,True,1,6.31847882270813,litellm:openai/gpt-5.4-mini,False,9,2
take (length xs) (xs @ ys) = xs,True,1,8.332700967788696,litellm:openai/gpt-5.4-mini,False,12,2
map f (xs @ ys) = map f xs @ map f ys,True,1,6.325654983520508,litellm:openai/gpt-5.4-mini,False,15,2
length (xs @ ys) = length xs + length ys,True,1,6.322104215621948,litellm:openai/gpt-5.4-mini,False,18,2
filter p (xs @ ys) = filter p xs @ filter p ys,True,1,6.346429109573364,litellm:openai/gpt-5.4-mini,False,21,2
map f (rev xs) = rev (map f xs),True,1,25.254817008972168,litellm:openai/gpt-5.4-mini,False,32,2
drop (length xs) (xs @ ys) = ys,True,1,6.314823150634766,litellm:openai/gpt-5.4-mini,False,35,2
distinct xs ⟹ distinct (rev xs),True,1,6.300559997558594,litellm:openai/gpt-5.4-mini,False,38,2
xs @ [] = xs,True,1,6.326768636703491,litellm:openai/gpt-5.4-mini,False,41,2
take n xs @ drop n xs = xs,True,1,8.942671775817871,litellm:openai/gpt-5.4-mini,False,44,2
[] @ xs = xs,True,1,6.336564540863037,litellm:openai/gpt-5.4-mini,False,47,2
x ∈ set ys ⟹ x ∈ set (xs @ ys),True,1,6.320150136947632,litellm:openai/gpt-5.4-mini,False,50,2
map f (filter p xs) = filter (λx. p x) (map f xs),False,3,92.70216012001038,litellm:openai/gpt-5.4-mini,True,83,4
length (rev xs) = length xs,True,1,6.322784662246704,litellm:openai/gpt-5.4-mini,False,86,2
rev (rev xs) = xs,True,1,6.326598167419434,litellm:openai/gpt-5.4-mini,False,89,2
rev (xs @ ys) = rev ys @ rev xs,True,1,6.305118560791016,litellm:openai/gpt-5.4-mini,False,92,2
