goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,2,61.85217595100403,litellm:openai/gpt-5.4-mini,False,608,3
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,8.46165657043457,litellm:openai/gpt-5.4-mini,False,612,2
(a::int) + 0 = a,True,1,4.22606086730957,litellm:openai/gpt-5.4-mini,False,614,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,26.341124534606934,litellm:openai/gpt-5.4-mini,False,617,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,False,3,679.7956562042236,litellm:openai/gpt-5.4-mini,True,660,4
length (replicate n x) = n,True,1,21.013027906417847,litellm:openai/gpt-5.4-mini,False,662,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,4.2450666427612305,litellm:openai/gpt-5.4-mini,False,664,2
min (m::nat) n + k = min (m + k) (n + k),True,1,4.2353386878967285,litellm:openai/gpt-5.4-mini,False,666,2
(A - B) ∪ (A ∩ B) = A,True,1,8.471808195114136,litellm:openai/gpt-5.4-mini,False,670,2
(min (m::nat) n) + (max m n) = m + n,True,1,6.455530405044556,litellm:openai/gpt-5.4-mini,False,672,2
(0::nat) + m = m,True,1,4.246886730194092,litellm:openai/gpt-5.4-mini,False,674,2
(if A then B else B) = B,True,1,4.256284475326538,litellm:openai/gpt-5.4-mini,False,676,2
take n (take m xs) = take (min n m) xs,True,1,4.24621319770813,litellm:openai/gpt-5.4-mini,False,678,2
drop n (drop m xs) = drop (n + m) xs,True,1,4.240020513534546,litellm:openai/gpt-5.4-mini,False,680,2
(m::nat) + 0 = m,True,1,4.234004020690918,litellm:openai/gpt-5.4-mini,False,682,2
(f(x := f x)) = f,True,1,4.251589298248291,litellm:openai/gpt-5.4-mini,False,684,2
map id xs = xs,True,1,4.238860607147217,litellm:openai/gpt-5.4-mini,False,686,2
0 + (a::int) = a,True,1,8.582720041275024,litellm:openai/gpt-5.4-mini,False,688,2
min (m::nat) n ≤ m,True,1,4.225119352340698,litellm:openai/gpt-5.4-mini,False,690,2
Range (r O s) ⊆ Range s,True,1,8.457477807998657,litellm:openai/gpt-5.4-mini,False,694,2
Id O r = r,True,1,4.238349437713623,litellm:openai/gpt-5.4-mini,False,696,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,8.483868598937988,litellm:openai/gpt-5.4-mini,False,700,2
converse (r O s) = (converse s) O (converse r),True,1,8.463502168655396,litellm:openai/gpt-5.4-mini,False,704,2
"case_prod f (x,y) = f x y",True,1,4.227741718292236,litellm:openai/gpt-5.4-mini,False,706,2
length ([m..<m+n]) = n,True,1,4.225507736206055,litellm:openai/gpt-5.4-mini,False,708,2
map (g ∘ f) xs = map g (map f xs),True,1,6.36519718170166,litellm:openai/gpt-5.4-mini,False,710,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,2,53.76085066795349,litellm:openai/gpt-5.4-mini,False,733,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,4.256786823272705,litellm:openai/gpt-5.4-mini,False,735,2
-( (a::int) - b ) = b - a,True,1,4.25095534324646,litellm:openai/gpt-5.4-mini,False,737,2
Domain (Id_on A) = A,True,1,4.230813264846802,litellm:openai/gpt-5.4-mini,False,739,2
(∃x. P x ∧ Q x) ⟶ ((∃x. P x) ∧ (∃x. Q x)),True,1,6.367197751998901,litellm:openai/gpt-5.4-mini,False,742,2
x ≠ z ⟶ (f(x := y)) z = f z,True,1,4.25280237197876,litellm:openai/gpt-5.4-mini,False,744,2
rev (map f xs) = map f (rev xs),False,1,463.8187212944031,litellm:openai/gpt-5.4-mini,False,745,1
"zip (map f xs) (map g ys) = map (λp. (f (fst p), g (snd p))) (zip xs ys)",True,3,71.74928617477417,litellm:openai/gpt-5.4-mini,False,779,4
(m::nat) + Suc n = Suc (m + n),True,1,4.22925877571106,litellm:openai/gpt-5.4-mini,False,781,2
inj_on f A ⟷ (∀x∈A. ∀y∈A. f x = f y ⟶ x = y),True,1,21.196767330169678,litellm:openai/gpt-5.4-mini,False,791,2
map_sum id id s = s,True,2,35.672969579696655,litellm:openai/gpt-5.4-mini,False,808,3
filter P (rev xs) = rev (filter P xs),True,1,25.463860750198364,litellm:openai/gpt-5.4-mini,False,820,2
((a::int) + b) - c = a + (b - c),True,1,4.233872413635254,litellm:openai/gpt-5.4-mini,False,822,2
A ⊆ B ⟷ (A - B = {}),True,1,4.245418071746826,litellm:openai/gpt-5.4-mini,False,824,2
Domain (r O s) ⊆ Domain r,True,1,8.479018926620483,litellm:openai/gpt-5.4-mini,False,828,2
(g ∘ f) ` A = g ` (f ` A),True,1,8.480436563491821,litellm:openai/gpt-5.4-mini,False,832,2
(f ∘ id) = f,True,1,27.40855097770691,litellm:openai/gpt-5.4-mini,False,834,2
(id ∘ f) = f,True,1,4.234280586242676,litellm:openai/gpt-5.4-mini,False,836,2
{x∈A. P x ∨ Q x} = {x∈A. P x} ∪ {x∈A. Q x},True,1,8.476008176803589,litellm:openai/gpt-5.4-mini,False,840,2
