goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,1,30.13397741317749,litellm:openai/gpt-5.4-mini,False,12,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,8.481452703475952,litellm:openai/gpt-5.4-mini,False,16,2
(a::int) + 0 = a,True,1,4.212092638015747,litellm:openai/gpt-5.4-mini,False,18,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,8.444109439849854,litellm:openai/gpt-5.4-mini,False,22,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,False,4,90.67102909088135,litellm:openai/gpt-5.4-mini,False,73,4
length (replicate n x) = n,True,1,4.231700897216797,litellm:openai/gpt-5.4-mini,False,75,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,4.232978343963623,litellm:openai/gpt-5.4-mini,False,77,2
min (m::nat) n + k = min (m + k) (n + k),True,1,4.22931981086731,litellm:openai/gpt-5.4-mini,False,79,2
(A - B) ∪ (A ∩ B) = A,True,1,6.343668222427368,litellm:openai/gpt-5.4-mini,False,82,2
(min (m::nat) n) + (max m n) = m + n,True,1,4.220528602600098,litellm:openai/gpt-5.4-mini,False,84,2
(0::nat) + m = m,True,1,4.248505353927612,litellm:openai/gpt-5.4-mini,False,86,2
(if A then B else B) = B,True,1,4.234740734100342,litellm:openai/gpt-5.4-mini,False,88,2
take n (take m xs) = take (min n m) xs,True,1,4.223235845565796,litellm:openai/gpt-5.4-mini,False,90,2
drop n (drop m xs) = drop (n + m) xs,True,1,4.244333982467651,litellm:openai/gpt-5.4-mini,False,92,2
(m::nat) + 0 = m,True,1,4.2512452602386475,litellm:openai/gpt-5.4-mini,False,94,2
(f(x := f x)) = f,True,1,4.215954780578613,litellm:openai/gpt-5.4-mini,False,96,2
map id xs = xs,True,1,4.2982563972473145,litellm:openai/gpt-5.4-mini,False,98,2
0 + (a::int) = a,True,1,4.238179683685303,litellm:openai/gpt-5.4-mini,False,100,2
min (m::nat) n ≤ m,True,1,4.259202241897583,litellm:openai/gpt-5.4-mini,False,102,2
Range (r O s) ⊆ Range s,True,1,8.469867706298828,litellm:openai/gpt-5.4-mini,False,106,2
Id O r = r,True,1,4.248649597167969,litellm:openai/gpt-5.4-mini,False,108,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,6.312610387802124,litellm:openai/gpt-5.4-mini,False,111,2
converse (r O s) = (converse s) O (converse r),True,1,8.503914594650269,litellm:openai/gpt-5.4-mini,False,115,2
"case_prod f (x,y) = f x y",True,1,4.232988595962524,litellm:openai/gpt-5.4-mini,False,117,2
length ([m..<m+n]) = n,True,1,4.246561050415039,litellm:openai/gpt-5.4-mini,False,119,2
map (g ∘ f) xs = map g (map f xs),True,1,4.237754821777344,litellm:openai/gpt-5.4-mini,False,121,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,1,19.055731296539307,litellm:openai/gpt-5.4-mini,False,130,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,4.23416543006897,litellm:openai/gpt-5.4-mini,False,132,2
-( (a::int) - b ) = b - a,True,1,4.223439455032349,litellm:openai/gpt-5.4-mini,False,134,2
Domain (Id_on A) = A,True,1,4.230238437652588,litellm:openai/gpt-5.4-mini,False,136,2
(∃x. P x ∧ Q x) ⟶ ((∃x. P x) ∧ (∃x. Q x)),True,1,6.343558311462402,litellm:openai/gpt-5.4-mini,False,139,2
x ≠ z ⟶ (f(x := y)) z = f z,True,1,4.2344300746917725,litellm:openai/gpt-5.4-mini,False,141,2
rev (map f xs) = map f (rev xs),True,1,21.129079580307007,litellm:openai/gpt-5.4-mini,False,151,2
"zip (map f xs) (map g ys) = map (λp. (f (fst p), g (snd p))) (zip xs ys)",False,4,90.68679165840149,litellm:openai/gpt-5.4-mini,False,202,4
(m::nat) + Suc n = Suc (m + n),True,1,4.20792031288147,litellm:openai/gpt-5.4-mini,False,204,2
